Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,SalePrice
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,4,0.3,2,3,-0.317202798,-0.7948908640000001,-0.12020053800000001,-0.9048172179999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,4.327096548,0.5,-0.318574109,9.29
1,0.7,0.5,0.125,0.583333333,0.145495619,0.125,-0.28855396,-1.08005454,-1.04268042,1,0.9,1,1,-1.3932845230000002,0.6437324839999999,-0.12020053800000001,-0.501376849,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-1.549045535,16.0
1,0.5,0.5,0.125,0.625,-0.045252823,0.125,-0.28855396,0.43171272899999996,0.28167095600000003,1,0.3,1,1,0.588154422,-0.098487205,-0.12020053800000001,0.339758261,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,13.65
2,0.5,0.5,0.375,0.916666667,0.47656475299999995,0.125,-0.28855396,-0.824321454,-0.44090974299999997,1,0.7,1,1,0.09667478800000001,-0.7948908640000001,-0.12020053800000001,-0.60033392,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-2.287924233,-0.21138115300000002,0.7,-0.318574109,14.6
2,0.5,0.5,0.125,0.583333333,-0.428942217,0.625,1.199179004,-0.269855914,-0.276790468,1,0.9,1,1,-0.58622323,-0.7948908640000001,-0.12020053800000001,-1.102731361,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,12.9
1,0.7,0.5,0.125,0.916666667,-0.920064641,0.125,-0.28855396,1.635695044,0.5848357279999999,1,0.7,1,1,0.39156256899999997,-0.7948908640000001,-0.12020053800000001,-0.38338957100000004,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,17.6432
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.26424150399999996,-0.851207932,1,0.5,1,1,-1.0078610209999999,0.538355614,-0.12020053800000001,-0.305365726,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,12.7
2,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.146860119,0.037771477000000005,1,0.9,1,1,-0.193039522,-0.7948908640000001,-0.12020053800000001,-0.813472229,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,17.0
3,0.5,0.5,0.125,0.583333333,0.500682372,0.125,-0.28855396,-1.283735758,-0.878561145,1,0.5,1,1,-1.04924878,0.503993592,-0.12020053800000001,-0.364359365,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,12.8
2,0.7,0.5,0.125,0.75,0.570842718,0.125,-0.28855396,-0.00054408,0.48682005,1,0.5,1,1,1.133955489,-0.7948908640000001,-0.12020053800000001,0.162777344,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,15.7
2,0.5,0.3,0.125,0.625,-0.33685676200000003,0.125,-0.28855396,-1.283735758,-1.749305079,1,0.5,2,2,-1.874417218,-0.7948908640000001,-0.12020053800000001,-2.050435625,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-2.287924233,-0.21138115300000002,0.3,-2.164281248,6.0
2,0.5,0.5,0.125,0.583333333,-0.069370442,0.375,1.49052671,-0.71569147,-0.244878387,1,0.5,1,1,-0.550008941,-0.7948908640000001,-0.12020053800000001,-1.076089073,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,11.95
2,0.5,0.5,0.125,0.625,0.316511463,0.125,-0.28855396,-0.328697155,-0.10811232400000001,1,0.9,1,1,-0.074049716,-0.7948908640000001,-0.12020053800000001,-0.725933281,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,13.5
2,0.5,0.5,0.375,0.75,0.463409688,0.125,-0.28855396,-1.283735758,-0.917311529,1,0.9,1,1,0.081154379,-0.7948908640000001,-0.12020053800000001,-0.6117520439999999,-0.819683508,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.95
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.142032773,-0.9742973890000001,1,0.5,1,1,-1.377764114,0.74452775,-0.12020053800000001,-0.40622581799999996,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,10.6
1,0.9,0.5,0.625,0.916666667,1.289986268,0.125,-0.28855396,-0.30832903300000003,0.9244714509999999,1,0.9,1,1,0.872695263,1.77538843,-0.12020053800000001,2.105761388,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,1.52713303,32.5
1,0.7,0.5,0.375,0.916666667,0.645388086,0.125,-0.28855396,-0.894478318,-0.33605576200000004,1,0.7,1,1,0.7226646379999999,-0.7948908640000001,-0.12020053800000001,-0.13980293300000002,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,17.99
1,0.9,0.7,0.125,0.125,-0.9726849,0.125,-0.28855396,0.6806564409999999,-0.431792006,1,0.9,1,1,-0.7129732409999999,1.8028780480000002,-0.12020053800000001,0.9620460009999999,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,1.52713303,27.4725
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.8073914209999999,-0.304143681,1,0.9,1,1,-0.555182411,0.904883856,-0.12020053800000001,0.332146179,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,18.1
1,0.9,0.5,0.375,0.916666667,1.305333844,0.125,-0.28855396,0.51997459,1.774700476,1,0.9,1,1,1.741838195,-0.7948908640000001,-0.12020053800000001,0.609987188,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,28.0
1,0.7,0.5,0.125,0.916666667,-0.49252503,0.125,-0.28855396,-0.0299647,-0.648338272,1,0.7,1,1,-1.0078610209999999,1.232468472,-0.12020053800000001,0.271249519,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.911897317,18.8
2,0.5,0.5,0.125,0.75,-0.08910303900000001,0.125,-0.28855396,-0.378485897,-0.5799552410000001,1,0.5,1,1,-0.167172173,1.188943243,-0.12020053800000001,0.853573826,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,0.911897317,20.5
2,0.5,0.5,0.125,0.916666667,0.579612762,0.125,-0.28855396,-1.039318296,-0.5503225939999999,1,0.5,1,3,-0.89663142,-0.7948908640000001,-0.12020053800000001,-1.331093835,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,12.99
2,0.5,0.5,0.125,0.583333333,0.43709955799999994,0.125,-0.28855396,-0.45769526,-0.11267119199999999,1,0.7,1,1,-0.399978316,-0.7948908640000001,-0.12020053800000001,-0.965713878,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,13.45
2,0.5,0.5,0.125,0.625,-0.06279290900000001,0.125,-0.28855396,-0.337749653,-0.511572209,1,0.9,1,1,-0.852656926,-0.7948908640000001,-0.12020053800000001,-1.2987424840000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-1.549045535,11.7
1,0.9,0.5,0.125,0.916666667,1.228595965,0.125,-0.28855396,0.368345239,1.542198169,1,0.9,1,1,1.477991233,-0.7948908640000001,-0.12020053800000001,0.415879086,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.9,0.29666160399999997,31.8
1,0.7,0.5,0.125,0.916666667,-0.19872858,0.125,-0.28855396,-1.159263902,-1.480331821,1,0.9,1,1,-0.9923406109999999,0.671222102,-0.12020053800000001,-0.183572407,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,18.41
2,0.5,0.5,0.125,0.583333333,0.566457697,0.125,-0.28855396,-0.849215825,-0.37252671200000004,1,0.9,1,1,-0.6948660959999999,-0.7948908640000001,-0.12020053800000001,-1.1826582270000001,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,13.0
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,-0.077490318,-1.1954025240000001,1,0.5,1,1,-0.36635076200000005,0.533774011,-0.12020053800000001,0.162777344,-0.819683508,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.0
2,0.5,0.5,0.125,0.375,-0.163648407,0.125,-0.28855396,0.23482088399999998,-0.039729292,1,0.5,1,3,-0.317202798,-0.7948908640000001,-0.12020053800000001,-0.9048172179999999,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.37
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.0065463909999999,-0.103553455,1,0.5,1,3,-0.38963137600000003,-0.7948908640000001,-0.12020053800000001,-0.958101795,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,11.84
1,0.7,0.5,0.625,0.916666667,-0.920064641,0.125,-0.28855396,2.174318712,1.127341111,1,0.9,1,1,1.007205478,-0.7948908640000001,-0.12020053800000001,0.069529335,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,21.29
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.23708400899999998,-0.878561145,1,0.9,1,3,-0.524141592,-0.7948908640000001,-0.12020053800000001,-1.057058867,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,11.2
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.29592525,-0.8192958509999999,1,0.9,1,1,-1.20186614,-0.7948908640000001,-0.12020053800000001,-1.5556502669999999,-0.819683508,3.947456785,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,11.8
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,-0.414695892,-1.535038247,1,0.7,1,1,-0.906978359,0.739946147,-0.12020053800000001,-0.063682108,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,16.39
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.9907045179999999,-0.11950949599999999,1,0.5,1,1,-0.40773852,-0.7948908640000001,-0.12020053800000001,-0.9714229390000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.3,-0.9338098220000001,11.5
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.823534391,0.719322357,1,0.9,1,1,1.014965683,-0.7948908640000001,-0.12020053800000001,0.075238396,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,0.29666160399999997,17.4
1,0.7,0.5,0.625,0.916666667,1.877579168,0.125,-0.28855396,-0.763217088,1.077193555,1,0.9,1,1,0.95029731,-0.7948908640000001,-0.12020053800000001,0.027662881,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,25.9
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,0.633130823,-0.47966012799999996,1,0.9,1,1,-0.8164426370000001,1.752480414,-0.12020053800000001,0.844058723,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,21.5
2,0.7,0.5,0.875,0.916666667,1.079505229,0.125,-0.28855396,-1.283735758,-0.276790468,1,0.5,1,1,-0.58622323,-0.7948908640000001,-0.12020053800000001,-1.102731361,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,14.0
3,0.5,0.5,0.125,0.583333333,0.391056831,0.125,-0.28855396,-0.152173432,0.147184327,1,0.5,1,1,0.427776857,0.7010025209999999,-0.12020053800000001,0.885925176,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.7,0.29666160399999997,13.5
1,0.7,0.5,0.375,0.583333333,-0.5078726060000001,0.125,-0.28855396,0.44076522700000004,-0.19017196100000003,1,0.5,1,1,-0.487927303,-0.7948908640000001,-0.12020053800000001,-1.0304165779999999,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,9.35
3,0.5,0.5,0.375,0.125,-0.9726849,0.125,-0.28855396,0.997493892,-0.11267119199999999,2,0.5,1,1,0.03976662,1.569216294,-0.12020053800000001,1.3217168959999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,2.61537027,-0.21138115300000002,0.3,0.911897317,11.75
1,0.7,0.5,0.125,0.916666667,0.30774142,0.125,-0.28855396,-0.052595947000000004,0.160860933,1,0.9,1,1,-0.053355837,1.216432861,-0.12020053800000001,0.96014298,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,23.95
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,0.789286424,-0.322379156,1,0.7,1,1,-0.637957928,0.772017368,-0.12020053800000001,0.160874324,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,16.9
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.888863909,-0.222084043,1,0.5,2,1,-0.456886484,-0.7948908640000001,-0.12020053800000001,-1.007580331,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,10.2
2,0.5,0.5,0.125,0.583333333,-0.35878187,0.125,-0.28855396,0.418133981,-0.057964767,1,0.5,1,3,-0.33789667799999995,-0.290914532,-0.12020053800000001,-0.501376849,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,11.9
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.481501471,-0.632382232,1,0.7,2,1,-0.989753876,-0.245098502,-0.12020053800000001,-0.94287763,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,9.4
1,0.5,0.5,0.875,0.75,2.4629795580000002,0.125,-0.28855396,-1.283735758,1.161532627,1,0.5,1,1,1.046006502,-0.7948908640000001,-0.12020053800000001,0.098074644,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,19.6
3,0.5,0.5,0.125,0.583333333,0.44148458,0.125,-0.28855396,-0.6726921020000001,-0.32465859,1,0.5,1,1,0.011312536000000002,-0.7948908640000001,-0.12020053800000001,-0.6631335999999999,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.4
2,0.5,0.5,0.375,0.75,0.89533432,0.125,-0.28855396,-1.057423293,-0.240319518,1,0.5,1,1,-0.544835471,-0.7948908640000001,-0.12020053800000001,-1.072283032,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,13.9
2,0.5,0.5,0.125,0.75,-0.13733827699999998,0.125,-0.28855396,-0.38074902200000005,-0.632382232,1,0.9,1,1,-0.193039522,0.991934313,-0.12020053800000001,0.670883847,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,19.75
1,0.9,0.5,0.875,0.916666667,1.548702545,0.125,-0.28855396,-0.568588368,0.931309754,1,0.9,1,1,0.7847462759999999,2.325180792,-0.12020053800000001,2.497783633,1.107430697,-0.240978467,2.604629425,-0.761359798,1.3895466440000002,-0.21138115300000002,0.7,2.757604456,42.487
2,0.5,0.5,0.125,0.916666667,-0.341241784,0.125,-0.28855396,0.341187743,-0.117230061,1,0.5,1,1,-0.405151786,-0.7948908640000001,-0.12020053800000001,-0.969519919,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,8.0
3,0.7,0.5,0.125,0.583333333,-0.20969113399999997,0.125,-0.28855396,-0.550483371,-0.878561145,3,0.3,2,3,-1.269121247,-0.21760888399999997,-0.12020053800000001,-1.125567609,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.3,-0.9338098220000001,8.0
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.07444013,-0.035170424,1,0.9,1,1,-0.31202932899999997,0.428397142,-0.12020053800000001,0.115201829,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.911897317,14.9
2,0.7,0.5,0.125,0.916666667,1.785493714,0.125,-0.28855396,-1.193210772,0.5483647779999999,1,0.5,1,1,0.35017481,-0.7948908640000001,-0.12020053800000001,-0.413837901,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,18.0
2,0.5,0.5,0.125,0.625,-0.36974442399999996,0.125,-0.28855396,-0.312855282,-0.805619245,1,0.9,1,1,-0.782815083,0.817833398,-0.12020053800000001,0.09236558199999999,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.3,0.29666160399999997,17.45
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.010771543,-1.106504583,1,0.5,1,1,-1.527794739,0.439851149,-0.12020053800000001,-0.769702755,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,11.69
1,0.5,0.5,0.125,0.75,0.39544185299999995,0.125,-0.28855396,-1.224894517,-0.9287087009999999,1,0.9,1,1,-0.8552436609999999,0.694130117,-0.12020053800000001,-0.063682108,-0.819683508,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,14.3
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.825496418,-0.285908205,1,0.9,1,3,-0.596570169,-0.7948908640000001,-0.12020053800000001,-1.110343444,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-1.549045535,12.4
2,0.5,0.5,0.125,0.583333333,-0.586802996,0.125,-0.28855396,1.635695044,0.931309754,1,0.5,1,1,0.7847462759999999,-0.7948908640000001,-0.12020053800000001,-0.09413043800000001,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.3,-0.318574109,14.99
1,0.5,0.5,0.125,0.75,-0.323701697,0.916666667,3.102237422,-0.763217088,0.035492042,1,0.9,1,1,1.677169822,-0.7948908640000001,-0.12020053800000001,0.562411673,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.9,-0.318574109,23.0
3,0.5,0.5,0.625,0.75,0.206885922,0.125,-0.28855396,-0.654587105,-0.5503225939999999,1,0.9,1,1,-0.89663142,-0.7948908640000001,-0.12020053800000001,-1.331093835,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,12.05
2,0.5,0.5,0.875,0.75,0.022715013,0.125,-0.28855396,-0.355854651,-0.44090974299999997,1,0.5,1,1,-0.6741722170000001,1.308064922,-0.12020053800000001,0.5795388579999999,-0.819683508,-0.240978467,-1.025689392,3.215689595,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,20.18
2,0.7,0.5,0.875,0.75,1.564050121,0.125,-0.28855396,-0.650060855,0.865206157,1,0.5,1,1,0.7097309629999999,-0.7948908640000001,-0.12020053800000001,-0.149318036,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,21.8
1,0.5,0.5,0.875,0.75,0.41517445,0.125,-0.28855396,0.042455288,0.368289462,1,0.7,1,1,0.26481255800000003,-0.7948908640000001,-0.12020053800000001,-0.47663758100000003,-0.819683508,3.947456785,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,17.99
1,0.7,0.5,0.125,0.916666667,1.009344883,0.125,-0.28855396,-0.355854651,0.5848357279999999,1,0.9,1,1,0.39156256899999997,-0.7948908640000001,-0.12020053800000001,-0.38338957100000004,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,23.0
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.292001194,1.191165274,1,0.9,1,1,1.079634056,-0.7948908640000001,-0.12020053800000001,0.122813912,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,23.5128
2,0.5,0.5,0.125,0.75,-0.003595117,0.125,-0.28855396,-0.244961543,-0.356570671,1,0.5,1,1,-0.568116085,1.342426944,-0.12020053800000001,0.686108012,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,18.5
2,0.7,0.5,0.125,0.75,-0.290814035,0.125,-0.28855396,-0.052595947000000004,-0.46142465299999996,1,0.3,1,1,-0.795748758,0.581880843,-0.12020053800000001,-0.113160644,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,14.6
2,0.5,0.5,0.125,0.583333333,0.623462978,0.125,-0.28855396,0.001719045,0.543805909,1,0.9,1,1,1.234838151,-0.7948908640000001,-0.12020053800000001,0.23699514800000002,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,22.4
2,0.7,0.5,0.125,0.583333333,0.106030424,0.125,-0.28855396,-0.373959648,-0.37252671200000004,1,0.7,1,1,-0.6948660959999999,-0.7948908640000001,-0.12020053800000001,-1.1826582270000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,12.9
2,0.7,0.5,0.625,0.916666667,1.6539430640000001,0.125,-0.28855396,-1.283735758,0.32042134,1,0.5,1,1,0.246705413,-0.7948908640000001,-0.12020053800000001,-0.489958725,3.034544902,-0.240978467,-2.8408488,3.215689595,-3.513747859,4.327096548,0.5,-0.318574109,10.8959
1,0.7,0.5,0.875,0.75,0.518222459,0.625,2.135210995,-0.629692734,0.68968971,1,0.9,1,1,0.696797289,-0.7948908640000001,-0.12020053800000001,-0.158833139,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,19.4
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.1154774709999997,1.013369392,1,0.9,1,1,0.877868733,-0.7948908640000001,-0.12020053800000001,-0.025621696,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,23.317
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,2.549997404,1.451020793,1,0.9,1,1,1.3745218369999999,-0.7948908640000001,-0.12020053800000001,0.339758261,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,24.535
1,0.7,0.5,0.125,0.916666667,0.7506286059999999,0.125,-0.28855396,-0.892215193,-0.224363477,1,0.9,1,1,-0.526728327,0.8361598109999999,-0.12020053800000001,0.295988787,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,17.3
2,0.5,0.5,0.125,0.625,0.399826874,0.125,-0.28855396,-0.149910307,0.15858149900000001,1,0.9,1,1,0.189797245,1.202688052,-0.12020053800000001,1.1276087940000001,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.7,0.29666160399999997,23.5
1,0.9,0.5,0.875,0.916666667,2.06832761,0.125,-0.28855396,-0.054859072,1.9889673069999998,1,0.9,1,1,1.72890452,3.319388647,-0.12020053800000001,4.018297101,1.107430697,-0.240978467,2.604629425,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,2.142368743,62.5
2,0.5,0.5,0.625,0.75,0.17180574899999998,0.125,-0.28855396,0.015297793,0.08791903300000001,1,0.5,1,1,-0.115437475,-0.7948908640000001,-0.12020053800000001,-0.75638161,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.1
2,0.5,0.5,0.125,0.75,0.47875726399999996,0.125,-0.28855396,0.071875909,0.46402570600000004,1,0.9,1,1,0.254465618,-0.7948908640000001,-0.12020053800000001,-0.484249663,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,16.3
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.13071715,-0.985694561,1,0.9,1,1,-1.3906977880000002,0.636860079,-0.12020053800000001,-0.50518289,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,17.19
2,0.5,0.5,0.125,0.625,-0.639423255,0.583333333,2.618724208,0.927337028,1.232195093,1,0.5,1,1,1.224491211,1.4294774019999998,9.731087901,2.9887629510000004,-0.819683508,-0.240978467,2.604629425,-0.761359798,0.163723019,-0.21138115300000002,0.9,3.372840169,20.05
3,0.7,0.5,0.125,0.625,0.13014804300000002,0.125,-0.28855396,-0.267592789,-0.240319518,1,0.5,1,1,0.019072741,1.89680091,-0.12020053800000001,1.578624679,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,1.52713303,23.9
1,0.7,0.5,0.125,0.916666667,0.562072675,0.125,-0.28855396,0.940915776,1.425947015,1,0.9,1,1,2.499751525,0.907174657,-0.12020053800000001,2.58151654,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,28.5
2,0.5,0.5,0.125,0.75,0.46998722,0.125,-0.28855396,-0.790374584,-0.413556531,1,0.5,1,1,-0.6198507839999999,-0.7948908640000001,-0.12020053800000001,-1.127470629,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,11.95
2,0.5,0.5,0.125,0.625,0.053410164,0.125,-0.28855396,-0.49164213,-0.545763725,1,0.5,1,1,-0.89145795,0.135174549,-0.12020053800000001,-0.554661426,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,11.5
