Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,SalePrice
2736,60,1,79.0,-0.08952889642826191,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,1,0.45,0.55,-0.7366033842798744,-0.5391159449136324,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.32625791481590605,-0.7875790573813092,1,0.7,1,3,-0.3455525226201364,0.8572778747670858,0.44904590738156375,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,2,0.6235248286698352,0.7,1,0.17486819251514216,0.375,-1.005012157822057,-1.107531552486066,0.0,0.5,0.8333333333333334,1.1957183757989804,0.18517348258059502,-0.35953914829025974,0,1,1,
2737,20,1,82.0,-0.0355159388201121,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.55,-0.5715402592923146,-0.4433962622274066,1,1,2,2,2,-0.5669188163210045,0.5,0.7,2,0.5,0.5,0.9,0.35714285714285715,0.09817251666750942,0.21428571428571427,-0.2515520587183412,-0.2616456651874749,1,0.5,1,3,-0.5698351553838855,-0.7848905642207468,-1.116013601219571,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.18598705418405317,0.375,-1.005012157822057,-1.0796939348985146,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,2.1309562808964233,0,1,1,
2738,90,1,0.0,-0.15862998069220943,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,3,2,0.45,0.45,-0.14237613432465904,-0.8262749929723097,1,1,8,5,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,2.328119240446369,1.2073407061125447,1,0.5,1,1,1.0817005949673582,-0.7848905642207468,0.16448963309044837,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,1.385418079037127,4.455167790180623,0.5,0.9866803134103238,1,-0.9241528710642197,0.0,2,0.21489609452322186,0.375,0.30698716627569994,0.15444044481626204,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2739,80,1,0.0,0.32102029778579694,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,1,6,0.55,0.45,-0.24141400931719492,-0.9698545170016483,1,1,4,4,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,1.0924526309211102,0.21428571428571427,-0.5768545241332914,0.4411101605887691,1,0.5,1,1,0.2202513918520489,-0.7848905642207468,-0.5034271773984198,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,2.17120252840389,0.7,1,0.20822477752187524,0.625,0.30698716627569994,-0.14713374571554427,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.31835785976054387,-0.35953914829025974,0,1,1,
2740,20,1,109.0,-0.05643645056974759,0.75,0.625,1,0.75,3,0.8333333333333334,12,1,1,1,2,0.55,0.65,-0.2744266343147069,-1.0177143583447612,2,1,2,2,1,1.2893378278118313,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.0178100091246114,-0.0984249572652505,1,0.5,1,1,-0.38633118312263626,-0.7848905642207468,-0.9737354640740132,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.20600100518809303,0.625,0.30698716627569994,-0.19816937795938844,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2741,20,1,70.0,-0.22418091750773397,0.75,0.875,1,0.75,3,0.8333333333333334,12,2,1,1,2,0.45,0.45,-0.47250238429977864,-1.3048734064034384,1,1,5,8,2,-0.5669188163210045,0.5,0.5,2,0.3,0.5,0.5,0.35714285714285715,0.39887091766694277,0.21428571428571427,-0.010418762676489978,0.2892242240500325,1,0.7,1,1,0.5209940130579852,-0.7848905642207468,-0.2702491192987557,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.7,1,0.1926583711853998,0.625,-1.005012157822057,-0.6574900681539857,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.18517348258059502,-0.35953914829025974,0,1,1,
2742,20,1,0.0,-0.07076383134374038,0.75,0.625,1,0.75,3,0.8333333333333334,12,2,1,1,2,0.55,0.55,-0.4394897593022667,-1.2570135650603256,2,1,3,6,1,2.9666781688957196,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.5229781948860646,0.21428571428571427,0.8130741917305868,0.15774087600157394,1,0.9,1,3,0.4496313571786105,-0.7848905642207468,-0.3255795059664726,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,1,0.194882143519182,0.625,0.30698716627569994,0.07092759205360799,0.0,0.5,0.8333333333333334,-0.10835534419291741,-0.7027223652857307,-0.35953914829025974,0,1,1,
2743,80,1,125.0,-0.021315349026420134,0.75,0.875,1,0.75,3,0.8333333333333334,12,1,1,1,6,0.45,0.55,-0.5055150092972907,-1.3527332477465515,2,1,3,6,1,0.9538697595950538,0.5,0.5,2,0.5,0.5,0.3,0.35714285714285715,0.5195892538345985,0.5,-1.0500217465550372,0.014922756569627577,1,0.9,1,1,0.5362860107464227,-0.7848905642207468,-0.25839260786995927,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.5,5,0.1904345988516176,0.625,-1.005012157822057,-0.8013177590230011,0.0,0.5,0.8333333333333334,0.7689306128925413,-0.7027223652857307,-0.35953914829025974,120,1,1,
2744,20,1,72.0,-0.002043120020695321,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.55,0.55,-0.5055150092972907,0.46594072329173825,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.3,0.35714285714285715,1.0375806599358122,0.21428571428571427,-0.7975142384357402,0.16454173883166662,1,0.9,1,1,-0.0906858944795124,-0.7848905642207468,-0.7445095764506148,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.5,1,0.1904345988516176,0.875,-1.005012157822057,-0.5554188036662975,0.0,0.5,0.8333333333333334,-0.7406335114617164,2.4197113663775145,2.4422682095447588,142,1,1,
2745,20,1,70.0,-0.2632325394403869,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.55,0.75,-0.5715402592923146,0.7530997713504156,2,1,3,6,1,0.4171208504482097,0.5,0.7,2,0.5,0.5,0.9,0.7857142857142857,0.8400415643887391,0.21428571428571427,-0.7611167597879136,-0.0032128776439529147,1,0.9,1,1,-0.2792871993035742,-0.7848905642207468,-0.890739884072438,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.18598705418405317,0.625,-1.005012157822057,-0.8662722000606209,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,2,
2746,20,1,66.0,0.330909994249261,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.55,-0.6375655092873385,0.8966792953797542,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.9285714285714286,0.47569167704636006,0.21428571428571427,-0.4790363002672574,-0.0984249572652505,1,0.9,1,3,-0.38633118312263626,-0.7848905642207468,-0.9737354640740132,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,1,0.18153950951648878,0.625,-1.005012157822057,-0.8941098176481722,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.5762103109045051,-0.35953914829025974,0,1,1,
2747,20,1,75.0,0.0002391176247194594,0.75,0.875,1,0.75,3,0.8333333333333334,12,1,1,1,2,0.55,0.55,-0.6705781342848505,-1.5920324544621158,2,1,3,6,1,2.3516533771649604,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.7838651839428051,-1.893852744409719,1,0.5,1,1,1.058762598434702,-0.7848905642207468,0.14670486594725365,-0.8187888067594956,-1.0271868296772464,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,0.6235248286698352,0.7,1,0.17931573718270657,0.375,0.30698716627569994,-0.3373574658971452,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2748,80,1,55.0,-0.3129346037183088,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,6,0.45,0.65,-0.5055150092972907,-1.3527332477465515,1,1,1,1,2,-0.5669188163210045,0.5,0.5,2,0.7,0.5,0.9,0.35714285714285715,-0.37372643380605386,0.21428571428571427,-1.2069858732237895,-1.7011616308904263,1,0.9,1,3,-0.03716390256998136,-0.7848905642207468,-0.7030117864498271,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,4,-0.9241528710642197,0.0,2,0.2727141752015592,0.375,0.30698716627569994,0.9802897665802855,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2749,20,1,65.0,0.11181518028944207,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.45,-0.5055150092972907,-1.3527332477465515,2,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.21428571428571427,0.10256227434633326,0.21428571428571427,-0.09913761688056731,-0.10522582009534318,1,0.9,1,1,-0.393977181966855,-0.7848905642207468,-0.9796637197884115,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.5,1,0.1904345988516176,0.375,-1.005012157822057,-0.7131653033290885,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,288,1,1,
2750,20,1,80.0,0.435132180056536,0.75,0.875,2,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.55,-0.5385276342948025,-1.4005930890896643,1,1,4,4,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.652476046411368,0.6428571428571429,-1.2752311456884642,0.010388848016232454,1,0.7,1,1,-0.26399520161513673,-0.7848905642207468,-0.8788833726436415,1.0871478175873686,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.18821082651783538,0.875,-1.005012157822057,-0.8013177590230011,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2751,20,1,85.0,0.666906092046437,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.55,-0.6705781342848505,0.3223611992623996,2,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,0.6578666207175496,0.21428571428571427,-0.9499286802735141,-0.3795272875757481,1,0.9,1,1,-0.70236580201701,-0.7848905642207468,-1.2187700336024738,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,1,0.17931573718270657,0.875,-1.005012157822057,-0.9405058469607579,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,195,1,1,
2752,30,1,118.0,1.411295937392558,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.65,0.45,-1.00070438425997,-1.0177143583447612,2,4,5,8,2,-0.5669188163210045,0.7,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.8380974583009676,-0.27751434512435785,1,0.9,1,1,2.2413437530071976,-0.7848905642207468,1.0636084164408477,1.0871478175873686,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,2,3.718880228137945,0.7,6,0.1570780138448845,0.375,1.618986490373457,1.4767272802249514,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,1.0413645306272497,0,3,2,
2753,20,1,70.0,0.3970948859662896,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.45,-0.5055150092972907,0.8009596126935284,2,1,3,1,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,0.1157315473828048,0.21428571428571427,-0.09003824721861066,-0.08255627732836757,1,0.7,1,1,0.57196733868611,-0.7848905642207468,-0.23072741453610082,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.2877089940430985,2,-0.9241528710642197,0.0,1,0.2905043538718169,0.375,0.30698716627569994,1.9638855880071,0.0,0.5,0.8333333333333334,-0.14787272964721734,-0.7027223652857307,-0.35953914829025974,0,1,1,
2754,190,1,94.0,1.5174199879043453,0.75,0.875,1,0.75,1,0.8333333333333334,8,4,1,2,3,0.45,0.45,-1.5289063842201613,-0.4433962622274066,1,1,2,2,2,-0.5669188163210045,0.5,0.3,2,0.5,0.5,0.5,0.9285714285714286,1.2658480592346522,0.21428571428571427,1.34766215937054,2.5380428665340133,1,0.5,1,1,0.5923566689373599,2.126226213984957,2.251235644558628,2.9930844419342333,0.7812319615337806,1.232387720662429,2.600938179039945,-0.20766289448672728,0.5,2.261069620863746,3,0.6235248286698352,0.7,1,0.23713381786104393,0.625,1.618986490373457,2.483521116308059,0.0,0.5,0.16666666666666666,4.246460532870936,0.007594313007329863,1.9441691237074221,0,1,1,
2755,50,1,50.0,-0.338292799778473,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,3,0.55,0.55,-0.8026286342748983,-1.6398922958052287,1,1,1,1,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.5082453080550391,-0.6062227152455042,1,0.9,1,3,-0.6615871415145103,0.17615119268690527,-0.3730055516816585,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.183763281850271,0.375,0.30698716627569994,0.8179036639862359,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.2883709696147787,-0.35953914829025974,0,1,1,
2756,30,1,60.0,0.030668952896916533,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.25,0.75,-1.3638432592326015,0.8009596126935284,1,1,1,1,2,-0.5669188163210045,0.5,0.7,1,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.3467314965553085,-0.7671764688910311,1,0.9,1,1,-1.138187736137477,-0.7848905642207468,-1.5566806093231733,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.14595915217597347,0.375,-1.005012157822057,-0.4719059509036434,-0.04,0.3,0.16666666666666666,-0.7406335114617164,0.40714744454717644,2.14652187732884,0,1,1,
2757,30,1,60.0,0.09457160696853038,0.75,0.875,1,0.75,1,0.8333333333333334,12,4,1,1,2,0.25,0.25,-1.3968558842301135,-1.6398922958052287,2,1,3,6,2,-0.5669188163210045,0.5,0.3,2,0.5,0.5,0.5,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.35128118138628683,-0.762642560337636,1,0.3,2,4,-1.1330904035746647,-0.7848905642207468,-1.5527284388469078,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.21489609452322186,0.375,0.30698716627569994,0.8689392962300801,-0.04,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,0.807880584140998,112,1,1,
2758,50,1,60.0,-0.400673962086477,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,3,0.35,0.75,-2.3542220091579606,0.6573800886641898,1,1,2,2,2,-0.5669188163210045,0.5,0.7,3,0.3,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.2561017435493195,-1.3679193522158848,1,0.9,1,1,-1.8135843007101309,-0.15041639461181144,-1.542848012656244,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.3,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.06590334815981405,0.375,-1.005012157822057,-0.8941098176481722,-0.04,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,0.7300526019789142,0,1,1,
2759,70,1,60.0,-0.37633009386871935,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,1,0.55,0.75,-1.859032634195281,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.9,2,0.5,0.5,0.9,0.5,-0.22666955156545507,0.21428571428571427,-0.5359073606544865,-0.8805241827259092,1,0.9,1,1,-0.9827190929716965,1.1301950727238705,0.18622657070990856,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.7,2,0.2304625008596973,0.375,0.30698716627569994,0.25651170930395034,0.0,0.5,0.8333333333333334,-0.35336313400957703,-0.7027223652857307,3.236113627598014,0,1,1,
2760,50,1,60.0,0.08239967285965157,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,3,0.35,0.35,-2.024095759182841,-1.6398922958052287,1,1,1,1,2,-0.5669188163210045,0.5,0.5,3,0.3,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.1747741357933636,0.05799488782688124,1,0.5,1,3,-0.45514517272060473,1.0322247965342555,0.5122806350018116,-0.8187888067594956,-1.0271868296772464,1.232387720662429,1.385418079037127,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,2,0.14373537984219126,0.375,0.30698716627569994,0.8132640610549774,-0.04,0.5,0.8333333333333334,0.20778373944148212,-0.7027223652857307,1.1347581092217502,0,3,2,
2761,80,1,83.0,0.0020141913489309556,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,6,0.55,0.45,-0.2744266343147069,-1.0177143583447612,1,1,4,4,1,1.5521211479149737,0.5,0.5,2,0.5,0.5,0.3,0.7857142857142857,0.3044911275722301,0.21428571428571427,-0.1309854106974156,0.07159661348706661,1,0.5,1,1,-0.034615236288575116,-0.7848905642207468,-0.7010357012116943,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.7,1,0.20600100518809303,0.375,-1.005012157822057,-0.8291553766105524,0.0,0.5,0.8333333333333334,1.9860660848849794,0.40714744454717644,-0.35953914829025974,0,1,1,
2762,20,1,77.0,-0.0834429293738225,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.55,0.45,-0.3074392593122188,0.03520215120372229,1,1,4,4,4,0.33325383339401526,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,0.5700714671410727,0.21428571428571427,-0.2879495373661678,0.1894782358753398,1,0.9,1,1,0.12085340687720554,-0.7848905642207468,-0.5804945016855968,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.20377723285431085,0.625,-1.005012157822057,-0.9683434645483092,0.0,0.5,0.8333333333333334,-0.7406335114617164,2.848861026179572,-0.35953914829025974,0,1,1,
2763,20,1,80.0,0.08011743521423678,0.75,0.875,1,0.75,1,0.8333333333333334,12,8,1,1,2,0.55,0.55,-0.34045188430973083,0.3702210406055125,1,1,4,4,1,0.014559168588076585,0.5,0.5,2,0.5,0.5,0.9,0.5,1.0353857810964002,0.21428571428571427,-0.3652941794927993,0.5929960971275057,1,0.5,1,1,1.5633985221531375,-0.7848905642207468,0.5379697430975373,1.0871478175873686,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,4,2.17120252840389,0.5,1,0.20155346052052864,0.625,0.30698716627569994,-0.25384461313449114,0.0,0.5,0.8333333333333334,2.0651008557935793,0.7475075195626013,-0.35953914829025974,144,1,1,
2764,20,1,86.0,0.18788976846993474,0.75,0.875,1,0.75,3,0.8333333333333334,12,8,1,1,2,0.65,0.45,-0.40647713430475474,-1.2091537237172127,2,1,8,5,4,-0.2426330170447862,0.5,0.5,5,0.5,0.5,0.5,0.5,-0.9685385992866848,0.5,-1.2752311456884642,-2.3835148681763925,1,0.7,1,3,0.7962499714498592,-0.7848905642207468,-0.05683191358041918,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,0.6235248286698352,0.7,1,0.19710591585296422,0.375,0.30698716627569994,0.05236918032857375,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.30355959562943846,-0.35953914829025974,227,1,1,
2765,60,1,0.0,1.027880012962875,0.75,0.625,4,0.75,1,0.8333333333333334,12,1,1,1,1,0.65,0.75,-0.3074392593122188,0.6573800886641898,1,1,8,5,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.7,0.7857142857142857,0.42740434257929777,0.21428571428571427,0.549192471533844,0.8763653817147009,1,0.5,1,1,1.88707913989173,0.493388277491373,1.8718272788371408,1.0871478175873686,2.5896507527448076,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,1.623874967137035,1,2.17120252840389,0.7,1,0.20377723285431085,0.625,0.30698716627569994,-0.14713374571554427,0.0,0.5,0.8333333333333334,3.369174575785477,0.8067005760870231,-0.35953914829025974,0,1,1,
2766,50,1,60.0,0.2505245127385404,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,3,0.35,0.55,-0.7035907592823624,-1.6398922958052287,1,1,11,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,0.03013127264573983,0.21428571428571427,-0.24017784664089536,-0.3205864763816115,1,0.7,1,1,-0.6361004787004478,0.6403436917757955,0.03999626308808536,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,4,-0.9241528710642197,0.0,2,0.17709196484892437,0.375,-1.005012157822057,0.5766443115607909,-0.04,0.5,0.8333333333333334,0.8321584296194212,-0.7027223652857307,2.2554810523557576,0,1,1,
2767,90,1,60.0,-0.2059230163444157,0.75,0.875,1,0.75,3,0.8333333333333334,12,1,1,3,2,0.25,0.35,-0.7035907592823624,-1.6398922958052287,1,1,5,14,2,-0.5669188163210045,0.5,0.5,5,0.5,0.5,0.5,0.5,-0.9685385992866848,0.5,-1.2752311456884642,-2.3835148681763925,4,0.3,2,2,-0.3047738621176366,-0.7848905642207468,-0.9105007364537654,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,4.455167790180623,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.17709196484892437,0.375,0.30698716627569994,-0.3373574658971452,0.0,0.3,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2768,90,1,75.0,-0.209980327714042,0.75,0.875,1,0.75,3,0.8333333333333334,12,1,1,3,2,0.45,0.45,-0.3734645093072428,-1.1612938823741,2,1,5,8,2,-0.5669188163210045,0.5,0.5,2,0.5,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,2.264423652812672,1.1438659863650131,1,0.5,1,1,1.0103379390879834,-0.7848905642207468,0.10915924642273148,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,1.385418079037127,4.455167790180623,0.5,0.9866803134103238,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2769,20,1,70.0,-0.40168828992888356,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.35,-0.34045188430973083,-1.1134340410309869,2,1,5,8,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.9285714285714286,0.7456617742940265,0.21428571428571427,-0.4358142943729633,0.22348255002580322,1,0.5,1,1,-0.02442057116295016,-0.7848905642207468,-0.6931313602591633,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.20155346052052864,0.625,-1.005012157822057,-0.8569929941981038,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,162,1,1,
2770,20,1,74.0,-0.3509718978085551,0.75,0.875,1,0.75,3,0.8333333333333334,12,4,1,1,2,0.65,0.55,-0.3074392593122188,-1.065574199687874,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.21428571428571427,0.8071183817975603,0.21428571428571427,-0.738368335633022,-0.014547649027440721,1,0.7,1,1,-0.29203053071060536,-0.7848905642207468,-0.9006203102631016,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.20377723285431085,0.375,0.30698716627569994,0.25651170930395034,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2771,20,1,70.0,-0.40168828992888356,0.75,0.875,1,0.75,1,0.8333333333333334,12,4,1,1,2,0.45,0.55,-0.3074392593122188,-1.065574199687874,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.35714285714285715,0.05866469755809482,0.21428571428571427,-0.374393549154756,-0.4248663731096993,1,0.7,1,1,-0.7533391276451349,-0.7848905642207468,-1.2582917383651286,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.20377723285431085,0.375,-1.005012157822057,-0.6342920534976929,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
